(10, 0.0, 0.06252384185791016)
(10, 0.005, 0.18699312210083008)
(10, 0.01, 0.29399967193603516)
(50, 0.0, 0.19300007820129395)
(50, 0.005, 0.8195147514343262)
(50, 0.01, 1.431513786315918)
(100, 0.0, 0.07700204849243164)
(100, 0.005, 1.7040047645568848)
(100, 0.01, 2.813122034072876)
(1, 0.0, 0.0019953250885009766)
(1, 0.005, 0.04600024223327637)
(1, 0.01, 0.04100370407104492)
(10, 0.0, 0.0019998550415039062)
(10, 0.005, 0.22000360488891602)
(10, 0.01, 0.3190004825592041)
(50, 0.0, 0.05199265480041504)
(50, 0.005, 0.7640008926391602)
(50, 0.01, 1.448028564453125)
(100, 0.0, 0.04699826240539551)
(100, 0.005, 1.5550520420074463)
(100, 0.01, 2.860032081604004)
